SK_ID_CURR,SCORE
228765,0.6880700588226318
187450,0.0623435634188354
375102,0.434039942920208
328839,0.2312038280069828
383821,0.09367163851857185
425070,0.529060609638691
115297,0.5167770385742188
385583,0.6544074714183807
146814,0.618431530892849
427277,0.9125270545482635
245325,0.5841963216662407
191593,0.5870025455951691
207293,0.6060994118452072
380874,0.46061043441295624
325644,0.6187321841716766
248763,0.4187803119421005
263829,0.21497118473052979
218063,0.2553257942199707
200326,0.25046857073903084
111746,0.34147703647613525
368399,0.10650750994682312
169150,0.1925995834171772
184192,0.8295185416936874
108843,0.6267627701163292
420292,0.693977989256382
300730,0.558062382042408
369521,0.10230282973498106
295973,0.4572269693017006
316959,0.7230784595012665
365596,0.7342599779367447
351431,0.24350012466311455
313407,0.24820811301469803
255944,0.5807139128446579
316008,0.2968728244304657
455259,0.4261563569307327
159235,0.4388248920440674
175817,0.3594885356724262
343987,0.1985640563070774
289481,0.146726718172431
108561,0.4000610485672951
253323,0.14360715821385384
236315,0.136218236759305
349966,0.1830006167292595
359007,0.25614868476986885
442568,0.30166368559002876
440565,0.0619679163210094
170546,0.8487009257078171
299418,0.7362425327301025
409253,0.6193459257483482
447284,0.6267424896359444
116439,0.543584331870079
390934,0.22938629239797592
375824,0.397819384932518
385792,0.5007433220744133
367992,0.27044571936130524
279709,0.4744538739323616
377324,0.4780813604593277
328328,0.7094026654958725
207908,0.31705138832330704
336164,0.6444641277194023
386153,0.455940917134285
105844,0.33007608726620674
415797,0.28996336832642555
272924,0.31433164328336716
155292,0.3043508119881153
104497,0.3022024445235729
368205,0.536856435239315
260810,0.5320281684398651
193756,0.47370241582393646
454950,0.6914139688014984
261234,0.3467023931443691
288708,0.3385627754032612
236380,0.18123173527419567
130462,0.5241203382611275
310589,0.46741341799497604
327437,0.0791829563677311
425940,0.35371948033571243
213539,0.49799158424139023
118475,0.22652370110154152
107776,0.6484900563955307
220109,0.8152172416448593
369923,0.30501971393823624
142971,0.683532640337944
276515,0.2294335663318634
112355,0.08184435311704874
245028,0.3233914002776146
455871,0.1574192363768816
101115,0.3444876931607723
422433,0.08819671627134085
119371,0.5016169771552086
414296,0.1940714232623577
407571,0.48102371394634247
128462,0.5733077824115753
157642,0.6719114258885384
366993,0.492538183927536
374929,0.4224809482693672
365701,0.15715406276285648
135932,0.40944987535476685
166219,0.17516380734741688
436815,0.6966359913349152
173022,0.08628315106034279
407150,0.5378946587443352
451090,0.27988259866833687
415912,0.38921375572681427
426136,0.6883363798260689
304295,0.6900490820407867
348151,0.6145413666963577
325551,0.6446339935064316
141450,0.4937608540058136
255385,0.1522397454828024
106697,0.5507563501596451
122475,0.19138410687446594
189908,0.2989274002611637
233366,0.3108680732548237
183074,0.06174087896943092
301926,0.21496381610631943
321847,0.7646206915378571
434964,0.3617917373776436
375721,0.45823758840560913
323323,0.5570563450455666
249448,0.2841382473707199
204167,0.47023457288742065
407483,0.48340795189142227
429357,0.0928083211183548
130598,0.2841814495623112
261589,0.37962184846401215
336675,0.36790360137820244
352481,0.35972296074032784
278908,0.26734132692217827
153698,0.20791101455688477
324407,0.6789179444313049
319753,0.342366736382246
112530,0.2703973948955536
409151,0.198193047195673
150339,0.21158060058951378
237071,0.2422783114016056
272828,0.6130700632929802
443124,0.8074830919504166
436078,0.3569694422185421
127949,0.18663743883371353
210464,0.1548906173557043
376423,0.6786616966128349
304949,0.04469083249568939
189448,0.8089778274297714
368813,0.19706040248274803
329686,0.43473028764128685
236921,0.25526030361652374
389308,0.16315438598394394
116254,0.1702258624136448
308572,0.08926988765597343
398331,0.20792201533913612
100099,0.3269815593957901
118796,0.3238871283829212
442215,0.13742108084261417
127357,0.17998927272856236
301497,0.42506270855665207
179839,0.08745897188782692
110095,0.8202163875102997
226142,0.11195782572031021
358889,0.40058495849370956
132104,0.16696400195360184
130073,0.3884831964969635
307543,0.7221495062112808
149837,0.26056743785738945
349372,0.16893835552036762
443017,0.620739683508873
435473,0.1516193374991417
332793,0.3880099058151245
324244,0.23934633284807205
361346,0.387658454477787
215714,0.545446127653122
163530,0.8314457535743713
118835,0.18337007984519005
262491,0.7209552824497223
189651,0.5725902542471886
399700,0.3259844668209553
333015,0.7318827211856842
432669,0.5076554343104362
413123,0.277854572981596
415458,0.3682148903608322
197994,0.17331179976463318
271990,0.8775616139173508
367933,0.4241084009408951
279729,0.41383196413517
363812,0.3403307572007179
111148,0.22537878900766373
393597,0.30726245790719986
152004,0.1897609792649746
283068,0.34026309102773666
235788,0.6718926280736923
156510,0.25428954511880875
136028,0.4428562894463539
404773,0.7476593405008316
183668,0.266220785677433
419360,0.16601739823818207
340779,0.32129278406500816
453860,0.7396305501461029
111064,0.6764941811561584
370730,0.2389901466667652
376573,0.4017358720302582
397348,0.19047681242227554
259918,0.3882044330239296
352021,0.2647998332977295
314163,0.38641857728362083
394315,0.36857929080724716
293983,0.1435809563845396
342441,0.39520709216594696
413398,0.4605399966239929
126285,0.2768550403416157
340033,0.8181526213884354
273616,0.08569170255213976
174518,0.36073990166187286
181691,0.16757758148014545
215925,0.572235494852066
206263,0.2063303217291832
450171,0.45835040509700775
427549,0.4537358507514
434267,0.09903214313089848
442783,0.5431071147322655
342402,0.07453977596014738
402246,0.13525205478072166
251269,0.160328458994627
160726,0.38378582894802094
161310,0.1857796385884285
438492,0.19663485512137413
213428,0.5861702039837837
140035,0.2700168825685978
408027,0.58638846129179
210837,0.6070804819464684
356425,0.3272510729730129
375591,0.10484830103814602
247437,0.7832797020673752
123580,0.14963741227984428
129747,0.32113097980618477
157294,0.2512613721191883
435977,0.5105114877223969
205041,0.318821232765913
208256,0.5779706686735153
391544,0.4664910063147545
211223,0.6767003387212753
190477,0.32213640213012695
170091,0.6521759927272797
433902,0.4234052076935768
302100,0.23269658908247948
353079,0.19636936485767365
362873,0.6450401991605759
179840,0.19054367393255234
163703,0.17196866869926453
262876,0.12998793087899685
449860,0.325442299246788
289423,0.6437932550907135
210827,0.45751387625932693
322193,0.11443667486310005
183605,0.6924728900194168
202950,0.5635350570082664
355316,0.6278745830059052
239188,0.16925264708697796
434851,0.0712934285402298
453347,0.2998935766518116
418076,0.44016899168491364
154289,0.18983996845781803
218037,0.7460853606462479
111118,0.48927272856235504
134456,0.3191894590854645
110785,0.23299972340464592
361371,0.8671084493398666
120291,0.17795893177390099
125539,0.2661043740808964
423323,0.6943375617265701
272900,0.6053845435380936
130178,0.23767570406198502
415395,0.18826241046190262
257549,0.6308958828449249
258993,0.7828067541122437
395580,0.7254603952169418
385493,0.7218471765518188
419883,0.1669738795608282
359987,0.22209089249372482
113715,0.213458351790905
397833,0.15611407719552517
113051,0.3068549558520317
388775,0.5352516993880272
281179,0.6216486170887947
220278,0.1295589879155159
238088,0.5761407688260078
442781,0.33705051615834236
189060,0.4738944247364998
164948,0.4567609503865242
115607,0.525612011551857
150608,0.12876644358038902
131585,0.29817744344472885
255303,0.06697362195700407
249963,0.7358284592628479
215935,0.25012707337737083
156858,0.1963845156133175
143908,0.7153778374195099
439257,0.5013057217001915
101666,0.426710307598114
278998,0.3473469614982605
268843,0.25135180354118347
455951,0.3321581780910492
452547,0.5195833519101143
256828,0.12994890194386244
237861,0.40959445387125015
183266,0.19963739812374115
430275,0.6141052916646004
215283,0.21028125286102295
335345,0.31825587898492813
396003,0.10437662340700626
220172,0.4560990482568741
337498,0.1968930121511221
389958,0.200581356883049
173994,0.20536586828529835
254154,0.19120446778833866
319095,0.2519909255206585
173222,0.2826102264225483
320949,0.6454186737537384
103422,0.6363201960921288
107702,0.5018867626786232
195480,0.32618801295757294
324965,0.4137776717543602
130997,0.09935558959841728
142573,0.551265150308609
250143,0.09392349421977997
192125,0.5329130291938782
365798,0.6814499050378799
284435,0.18034740164875984
274209,0.12587842904031277
400317,0.3877958357334137
212390,0.45176514238119125
167633,0.2589629106223583
215871,0.7573647946119308
420238,0.056569501757621765
357402,0.3924676850438118
140011,0.24348773062229156
164136,0.48715512454509735
392871,0.1436331607401371
187936,0.5293146148324013
187036,0.24379293248057365
330857,0.12960142269730568
163146,0.15558874607086182
133310,0.7215112298727036
117946,0.7718234807252884
206127,0.2919851392507553
347351,0.09930137544870377
170754,0.7720426321029663
205074,0.7781774401664734
335797,0.18512179888784885
169619,0.250674482434988
295492,0.2945369705557823
214450,0.22199668362736702
319875,0.2868178151547909
149201,0.7605191469192505
394369,0.1362751740962267
395753,0.23885374143719673
375304,0.2105003148317337
258947,0.2579534389078617
415220,0.5891321524977684
239349,0.4693162739276886
148321,0.14240904711186886
220404,0.6923633515834808
102144,0.24708965048193932
267395,0.3227854035794735
176293,0.617015965282917
328904,0.659527026116848
153408,0.2152622602880001
328469,0.11911301873624325
126318,0.5538934990763664
195702,0.4112579673528671
211424,0.43964821845293045
326073,0.5032390281558037
441749,0.17504644766449928
375484,0.42994599789381027
381355,0.6183856353163719
217074,0.2241502022370696
351136,0.645859494805336
178084,0.47839685529470444
185108,0.19781350530683994
258874,0.0884099742397666
285595,0.3662359490990639
342710,0.5708935782313347
275914,0.4905371591448784
355843,0.45880312472581863
392066,0.5040369778871536
302321,0.29218713380396366
450045,0.3850908875465393
370725,0.3476364314556122
171434,0.17430025525391102
383275,0.8481539040803909
109834,0.2595127858221531
454759,0.6599518805742264
216220,0.29786504805088043
308847,0.6742670089006424
324436,0.34601785987615585
211758,0.26374439895153046
415268,0.21820791438221931
384510,0.16323945112526417
447000,0.2602672465145588
182077,0.48410463333129883
269730,0.3611817881464958
411353,0.21889805421233177
350781,0.18518992699682713
329821,0.4653894677758217
351097,0.0813080845400691
450854,0.8089987188577652
387817,0.49369023740291595
306946,0.25551605969667435
370830,0.4078391194343567
360510,0.1829439215362072
221871,0.2441176436841488
367711,0.7757016271352768
105174,0.20657117664813995
381108,0.7874630838632584
208471,0.19628245010972023
263789,0.17161830887198448
128676,0.25255316868424416
278737,0.1448228880763054
450624,0.4631827026605606
292893,0.6633054912090302
427921,0.5064603015780449
428405,0.1782296933233738
131898,0.30609817430377007
407052,0.12890528701245785
102706,0.5184670835733414
387237,0.1115756705403328
157172,0.29961859434843063
196478,0.5548788085579872
125214,0.09311193320900202
253105,0.2824783883988857
409948,0.7775431573390961
345362,0.47172436863183975
401460,0.41593751311302185
421504,0.44648996740579605
451690,0.053181564435362816
323120,0.27144885435700417
192869,0.3037685789167881
241795,0.1996372751891613
234768,0.2884615771472454
134932,0.6798500865697861
255517,0.4275316148996353
426273,0.7195162326097488
202942,0.6969141364097595
161115,0.5151666402816772
160402,0.7042460888624191
263343,0.21456504985690117
209208,0.8190708160400391
182597,0.8059947341680527
415606,0.13110364228487015
224573,0.1209265859797597
422732,0.3152296021580696
352523,0.42005667090415955
214094,0.060923412442207336
221775,0.3501788228750229
371576,0.8247998654842377
366870,0.37897422909736633
318518,0.45697834342718124
367560,0.10958886984735727
277363,0.08467887155711651
106358,0.29769808426499367
418782,0.29297129064798355
446981,0.28250158578157425
364155,0.5063820704817772
397463,0.6329270824790001
351417,0.871896505355835
308418,0.21730145439505577
423799,0.3497547432780266
301109,0.2568790428340435
288925,0.7947330921888351
262658,0.595266230404377
192096,0.26624228432774544
342131,0.4196563586592674
164162,0.11158981267362833
303141,0.2800949960947037
374097,0.5894971191883087
445318,0.19708511233329773
148687,0.3146139346063137
102048,0.3273145258426666
315863,0.4887174218893051
285885,0.3484133258461952
330374,0.3146759122610092
455435,0.36681104451417923
229939,0.4068760797381401
213007,0.43546443432569504
122511,0.7015254646539688
100796,0.7920942604541779
411813,0.2120056040585041
366782,0.3059178963303566
330728,0.4412280470132828
200313,0.27652430534362793
141252,0.47771335393190384
249833,0.7044813930988312
319780,0.37631840258836746
327288,0.4126896671950817
191015,0.14165679179131985
128977,0.40075868368148804
387216,0.12704261019825935
376201,0.3367103971540928
456033,0.22636032849550247
259854,0.13395725190639496
381811,0.2903454601764679
146309,0.5557225272059441
289555,0.24498247727751732
388721,0.8032938241958618
412386,0.29914795607328415
374378,0.5392928943037987
399369,0.7542253136634827
210820,0.5597337037324905
393517,0.04265124723315239
189589,0.28410565480589867
403680,0.3805254437029362
394070,0.2232481725513935
450930,0.48944956064224243
109956,0.3508124426007271
439825,0.37623871862888336
373473,0.6693593710660934
437233,0.4764748364686966
142669,0.12570913508534431
164111,0.2362525463104248
161969,0.23514624871313572
125583,0.38613611087203026
424622,0.21623890846967697
285698,0.05219597462564707
159412,0.7046441733837128
418395,0.44826481491327286
341175,0.24921247735619545
385734,0.5519619435071945
196021,0.40721896290779114
147878,0.10922939982265234
359984,0.31667330861091614
295667,0.4583936482667923
257420,0.49776148796081543
276596,0.325939055532217
105812,0.755551740527153
375097,0.3492004871368408
382110,0.5387031957507133
375714,0.3750855326652527
147337,0.45884016156196594
187784,0.6630570888519287
