SK_ID_CURR,SCORE
287534,0.2892075292766094
380857,0.17052296549081802
170066,0.45445866137742996
309312,0.149849034845829
129910,0.543687678873539
353632,0.09629551228135824
350859,0.4545349106192589
259939,0.14536956883966923
249306,0.14720037579536438
176655,0.12701355665922165
382346,0.8829988837242126
267889,0.4532886892557144
294633,0.3465355634689331
237430,0.3775639906525612
350718,0.188016165047884
302151,0.5954251289367676
409710,0.4410191625356674
382897,0.6388622671365738
222791,0.41714897006750107
315140,0.4543532133102417
446185,0.11489175260066986
102620,0.4096967354416847
433736,0.1735617108643055
181069,0.5868227854371071
272113,0.28898222744464874
342294,0.35398217663168907
343679,0.2947828322649002
258196,0.34116779640316963
368855,0.412690244615078
351034,0.28454427421092987
219201,0.13058411423116922
449328,0.23163149878382683
315028,0.3820567987859249
289920,0.8134574890136719
110213,0.39955177903175354
231886,0.5779346227645874
256188,0.3074720650911331
425590,0.6687123626470566
160845,0.21840381436049938
239088,0.6509227007627487
172699,0.11575205996632576
200616,0.8342875987291336
191534,0.6738557741045952
433969,0.2272190973162651
236480,0.4351499304175377
209933,0.14510727301239967
197433,0.31491826102137566
216632,0.3666880503296852
172083,0.2357214204967022
442255,0.6650968417525291
211470,0.6026506945490837
333301,0.06589799746870995
374528,0.17280466482043266
220076,0.8268515318632126
409403,0.331203430891037
339491,0.3809656351804733
289856,0.5497852191329002
315319,0.29547425732016563
157000,0.05596776306629181
168251,0.4414966478943825
201391,0.77704818546772
372459,0.22868329659104347
367438,0.5829900205135345
214139,0.41928044706583023
189209,0.5719547793269157
432158,0.10747773759067059
313384,0.5718249604105949
264850,0.13900194503366947
191747,0.6237930133938789
356834,0.11713308654725552
333334,0.43284209072589874
135254,0.12373918481171131
153322,0.6531735509634018
148550,0.07402414176613092
193179,0.1255208756774664
228565,0.6292656138539314
152504,0.3928869813680649
452183,0.7789849787950516
298173,0.8538081049919128
242868,0.4585997983813286
391050,0.305993665009737
200732,0.5559223517775536
183874,0.4143875315785408
308475,0.5791023746132851
381961,0.3661041669547558
176002,0.46104614436626434
276492,0.8166102468967438
423641,0.13455170206725597
212746,0.5577942430973053
346242,0.06223655119538307
100265,0.7180908024311066
425692,0.2832555025815964
385221,0.6301844120025635
447363,0.24146031960844994
317690,0.2777630016207695
378307,0.4277364984154701
355645,0.37341492623090744
349932,0.4211971163749695
257827,0.6792583018541336
405396,0.47892747074365616
228526,0.5335281938314438
278561,0.4874011501669884
177921,0.20494120195508003
157201,0.40682322531938553
193670,0.4833124354481697
328512,0.24295350164175034
166870,0.2903599627315998
238894,0.35802438482642174
350409,0.7928124517202377
362399,0.6849734932184219
237798,0.7560140639543533
219163,0.18040214478969574
169010,0.603480689227581
361438,0.13043048605322838
346903,0.09866560809314251
161258,0.3717420920729637
127190,0.14310810528695583
222049,0.23345263674855232
172725,0.6182607859373093
215055,0.2688108719885349
401869,0.4857857674360275
168759,0.19389450922608376
411392,0.3134003281593323
365246,0.14952468313276768
154554,0.2579551227390766
390153,0.05149545590393245
177214,0.02780694398097694
411839,0.26674067229032516
130522,0.24201823398470879
362098,0.18663486652076244
344494,0.1443417239934206
156480,0.16145644336938858
129893,0.21500740200281143
344856,0.18651700392365456
346202,0.21635735780000687
103108,0.5862005576491356
220079,0.5766047388315201
258452,0.35618626326322556
436203,0.2063450664281845
368838,0.18162955716252327
225214,0.10170649271458387
325635,0.4829874634742737
223305,0.6102428883314133
218338,0.20859191939234734
389691,0.5440145507454872
180123,0.6958204060792923
420914,0.04713583271950483
294425,0.39244337379932404
238596,0.5282729715108871
226594,0.1331649012863636
257866,0.4598514810204506
345043,0.07929257489740849
117325,0.3489820808172226
408704,0.25634467974305153
417176,0.36141058802604675
185838,0.5901425033807755
416671,0.37294845283031464
351736,0.6701651886105537
288827,0.3610094487667084
241242,0.4209033101797104
112863,0.3595847636461258
128737,0.19681408070027828
138584,0.14494062401354313
302240,0.41127464920282364
246811,0.25514815002679825
443548,0.3205043151974678
222280,0.19110560230910778
327090,0.6209869012236595
321192,0.38099099695682526
398794,0.4028594195842743
153739,0.4208400398492813
384506,0.6908484399318695
432436,0.43038612604141235
155947,0.14692241698503494
207126,0.5829455554485321
423666,0.2548126094043255
396215,0.11913242749869823
357111,0.298262320458889
144544,0.750258281826973
116507,0.18418891727924347
410136,0.1488802321255207
286657,0.3814604952931404
355947,0.12824133411049843
267135,0.4094923138618469
166805,0.28198081627488136
422234,0.7417696118354797
151923,0.2758833132684231
204391,0.25775474682450294
343154,0.6761776506900787
112728,0.2782880738377571
152308,0.8174927234649658
162644,0.608863927423954
324850,0.26651202887296677
396118,0.8162557035684586
376835,0.30325672030448914
392077,0.702050194144249
315602,0.5088039562106133
303005,0.6096680909395218
281450,0.6573385745286942
156645,0.3343666382133961
395223,0.13788681477308273
397906,0.39143843203783035
421663,0.4908159077167511
173086,0.18426848948001862
172807,0.6317274421453476
117023,0.5909296721220016
303320,0.3974042013287544
391135,0.14454315043985844
131870,0.9068590253591537
392346,0.2530982755124569
178416,0.44691165536642075
351656,0.17936168052256107
403426,0.43418088555336
263363,0.2952427715063095
155136,0.39154769480228424
402597,0.22985003888607025
156673,0.3573976382613182
450128,0.5118685439229012
273989,0.1922791823744774
268888,0.07601341791450977
250651,0.5608281567692757
165900,0.5648043751716614
133726,0.41465654969215393
122157,0.20555658638477325
396819,0.47293585538864136
304745,0.5404581800103188
240175,0.35287292301654816
249760,0.5298301056027412
342863,0.4139453023672104
163324,0.4801729843020439
363479,0.37903856486082077
450691,0.23025446385145187
115470,0.2968910411000252
130844,0.3497669845819473
159539,0.28953610733151436
226648,0.20634707063436508
156940,0.19211682677268982
169064,0.23551253974437714
221794,0.49124184250831604
231309,0.5579668134450912
379224,0.10339935310184956
157107,0.7737514227628708
105037,0.3275396376848221
438016,0.199428990483284
292195,0.09410839807242155
267631,0.3484584540128708
280121,0.2445269525051117
270614,0.777538076043129
306339,0.13511347211897373
454909,0.41345272213220596
368386,0.30029691383242607
197514,0.3240129239857197
127745,0.30555541440844536
439959,0.4423805773258209
126384,0.5097202807664871
225720,0.704793781042099
404316,0.02552870847284794
166720,0.31407555565238
174147,0.1972128190100193
436086,0.45696625858545303
351114,0.22742251679301262
334890,0.4943559020757675
190564,0.6974138170480728
423505,0.29692987352609634
199443,0.38038068264722824
331676,0.12684286944568157
281193,0.24909336492419243
423826,0.246226467192173
384468,0.2044765204191208
427982,0.45353951305150986
296400,0.0898016020655632
304238,0.3393223434686661
444601,0.5532399341464043
293285,0.3684431314468384
267323,0.3326883688569069
273232,0.3482372350990772
379181,0.28232113271951675
325733,0.13699827156960964
238341,0.16263064183294773
190519,0.08176154643297195
231728,0.26089242845773697
217247,0.6286410912871361
396659,0.54788588732481
427494,0.3329053074121475
169311,0.7189434170722961
190067,0.8663222044706345
148953,0.30648742616176605
163127,0.7390893995761871
395486,0.2177739217877388
362592,0.6462132409214973
191001,0.4276599660515785
275449,0.26706889271736145
102565,0.2404877208173275
306646,0.3531675413250923
379734,0.5163749605417252
198518,0.08443987090140581
313246,0.3133803904056549
160835,0.43395111709833145
338621,0.5476793870329857
233500,0.8267285376787186
312303,0.11997829005122185
200098,0.3861573189496994
181772,0.6868127435445786
218271,0.32077619060873985
313293,0.3376220688223839
240513,0.5051257461309433
196469,0.5291435196995735
190259,0.4539143443107605
302440,0.07171864155679941
182529,0.33221662789583206
360799,0.418563649058342
110389,0.3043307736515999
281945,0.3964613378047943
175522,0.2721857279539108
107362,0.5679869428277016
372686,0.3909614458680153
319813,0.7967920303344727
102178,0.2402399703860283
454757,0.68989397585392
222698,0.4971570149064064
202780,0.8302801549434662
168780,0.49238743633031845
454011,0.3723069950938225
242799,0.4674358069896698
127770,0.559844933450222
427262,0.21673329919576645
341649,0.34786878898739815
411484,0.34081584215164185
320098,0.24865039810538292
400246,0.1325080320239067
278570,0.21293018013238907
412646,0.13673636689782143
311407,0.2903621643781662
268665,0.6235804334282875
240815,0.21859170868992805
142731,0.5871890336275101
126863,0.8170426785945892
156897,0.3427634462714195
112344,0.4333992376923561
174476,0.8192137330770493
154163,0.16541117057204247
104052,0.21600031480193138
275119,0.7819578349590302
272848,0.6854462176561356
247320,0.12803930789232254
335302,0.28149356320500374
194027,0.635646179318428
328559,0.4029949679970741
235274,0.1101839542388916
173790,0.20345685258507729
367705,0.4901375323534012
410721,0.49889278411865234
385189,0.2007102333009243
310989,0.27083031460642815
336373,0.18066764809191227
172951,0.30212124809622765
259295,0.3642590902745724
297236,0.20575259253382683
296407,0.6144976168870926
223012,0.388914130628109
451329,0.2677508667111397
432262,0.22377876937389374
411563,0.14624680951237679
178249,0.18024320155382156
184413,0.48211514949798584
358092,0.10176120139658451
127973,0.4587332457304001
131082,0.15525567345321178
122947,0.16756838373839855
195786,0.2774384804069996
123972,0.6414356902241707
394356,0.13500112667679787
181639,0.14394525811076164
154460,0.2796596512198448
212379,0.28319891542196274
114552,0.5270224809646606
438616,0.20922764763236046
431915,0.2164011187851429
361125,0.7298880517482758
225663,0.20800792425870895
377179,0.6767267137765884
381398,0.7902907729148865
201764,0.2505929246544838
344935,0.4583831951022148
199492,0.05954069830477238
155095,0.08619661163538694
216111,0.18058690801262856
172886,0.5513093397021294
114564,0.568196028470993
396269,0.545615516602993
323228,0.5294966399669647
242102,0.42121872305870056
265283,0.5364495515823364
434793,0.32836926728487015
335000,0.14436176791787148
322517,0.4580106735229492
109423,0.7142451703548431
234951,0.7211121320724487
107492,0.1986600998789072
409757,0.27378663793206215
186191,0.4861820414662361
353747,0.7041852474212646
348513,0.4596052020788193
221751,0.1543815229088068
389977,0.23030384629964828
225186,0.3256927840411663
330641,0.5757760852575302
286876,0.21421846374869347
170839,0.7039536237716675
283338,0.5214509069919586
262768,0.340302973985672
301450,0.12586561404168606
371032,0.3154679611325264
277113,0.08124527893960476
204429,0.510125145316124
374327,0.5296395644545555
443465,0.5883151665329933
270519,0.39105014503002167
447724,0.4965622127056122
167243,0.6902356594800949
270954,0.1710644979029894
318879,0.4017574116587639
134832,0.16773591376841068
448021,0.22199157252907753
113544,0.29189593717455864
441332,0.3415595591068268
385210,0.21580548211932182
212811,0.5094193369150162
350267,0.11911334935575724
455305,0.15546606481075287
311848,0.16749594919383526
183541,0.18992920219898224
230433,0.2208000235259533
447299,0.5850269421935081
280572,0.3542800061404705
232315,0.8767558336257935
104152,0.25382205098867416
189443,0.21791527420282364
325630,0.2909141667187214
375093,0.45555230230093
445122,0.8828146755695343
210059,0.26030104234814644
325829,0.30987099558115005
414355,0.0644304659217596
254541,0.2436351403594017
149071,0.38450466096401215
268758,0.1655413694679737
446420,0.21178781613707542
193960,0.2973550334572792
275347,0.18339738249778748
206168,0.7809617519378662
110673,0.3993106260895729
350587,0.6385639384388924
153758,0.1435398943722248
209264,0.3476542495191097
166782,0.5934084951877594
109684,0.3252505846321583
427326,0.38246264308691025
327696,0.14021102897822857
394759,0.06134610250592232
176439,0.3233746998012066
209618,0.3861429989337921
405101,0.5904380306601524
408795,0.7408244013786316
336003,0.07424450200051069
345798,0.6292591020464897
260361,0.5996408015489578
156287,0.12766127660870552
163967,0.18251042440533638
144436,0.41943709552288055
213997,0.11391653306782246
314476,0.218193206936121
451589,0.7600408345460892
277620,0.6190140917897224
439342,0.12139337882399559
325154,0.5262662544846535
297223,0.2664570212364197
176014,0.29949602112174034
412248,0.1514145527034998
374475,0.44917190074920654
218107,0.4004242420196533
400980,0.691893458366394
148568,0.2265484631061554
309350,0.2217966541647911
248807,0.4003882557153702
447759,0.10409003961831331
181092,0.3724707290530205
421150,0.7092515081167221
243867,0.13600481860339642
261530,0.21166765503585339
377985,0.5972362011671066
106469,0.4349381700158119
307103,0.14822478964924812
442398,0.4784722328186035
326490,0.14444832876324654
414211,0.2707008123397827
364006,0.21504203230142593
225267,0.5653443410992622
438268,0.2803899794816971
290338,0.5199780985713005
440501,0.21413923799991608
243738,0.5071657821536064
312826,0.4809408113360405
372421,0.2389369159936905
115941,0.5656567439436913
378524,0.08716871775686741
198593,0.26733554899692535
433373,0.28238506987690926
420116,0.7278729528188705
442044,0.17068376950919628
159878,0.18174881488084793
284453,0.3213852234184742
167610,0.5614340975880623
333625,0.2249927669763565
366972,0.18666819669306278
183285,0.4878672957420349
178450,0.5068326219916344
286646,0.3705291375517845
297946,0.23346851766109467
363148,0.5986000001430511
371607,0.5142142847180367
428327,0.3289346322417259
335924,0.595931388437748
356699,0.09176480211317539
125454,0.46859684586524963
283063,0.2718648314476013
308856,0.7373208403587341
350788,0.22861192375421524
137996,0.4092971161007881
446014,0.609946645796299
400553,0.7915808409452438
237427,0.3972476199269295
152903,0.21896468475461006
318422,0.7865630984306335
134257,0.39430123567581177
121359,0.04482339741662145
142856,0.24335158988833427
